rowkey,trade_time,id
144747,2015-07-26 17:37:00,151355
144752,2015-07-26 17:37:50,53726
144777,2015-07-26 17:42:03,95458
144781,2015-07-26 17:43:05,120915
144789,2015-07-26 17:43:53,48698
144792,2015-07-26 17:44:08,32730
144813,2015-07-26 17:48:54,19245
144824,2015-07-26 17:50:42,35022
144837,2015-07-26 17:52:30,9059
144840,2015-07-26 17:53:10,96816
144848,2015-07-26 17:54:28,37099
144849,2015-07-26 17:54:40,122049
144850,2015-07-26 17:55:30,1285
144857,2015-07-26 17:56:33,68518
144858,2015-07-26 17:56:38,48698
144862,2015-07-26 17:57:28,113952
144865,2015-07-26 17:57:42,37099
144869,2015-07-26 17:58:21,14323
144870,2015-07-26 17:58:21,117930
144883,2015-07-26 18:00:43,83802
144889,2015-07-26 18:01:18,37099
144898,2015-07-26 18:02:32,68297
144902,2015-07-26 18:03:03,68297
144906,2015-07-26 18:04:11,96127
144911,2015-07-26 18:05:13,21593
144920,2015-07-26 18:06:43,21593
144932,2015-07-26 18:09:01,22265
144949,2015-07-26 18:13:13,83960
144950,2015-07-26 18:13:33,86882
144952,2015-07-26 18:14:16,29822
144959,2015-07-26 18:15:29,38679
144960,2015-07-26 18:15:31,135807
144961,2015-07-26 18:15:39,38679
144962,2015-07-26 18:16:01,112301
144971,2015-07-26 18:17:21,21593
144989,2015-07-26 18:20:51,104404
144993,2015-07-26 18:22:39,39105
145001,2015-07-26 18:24:33,117686
145024,2015-07-26 18:28:45,98461
145052,2015-07-26 18:35:51,158178
145053,2015-07-26 18:36:01,108715
145055,2015-07-26 18:37:31,158227
145063,2015-07-26 18:39:09,155538
145081,2015-07-26 18:43:36,34524
145085,2015-07-26 18:44:32,91571
145090,2015-07-26 18:46:28,83777
145097,2015-07-26 18:47:33,51508
145117,2015-07-26 18:53:19,51508
145123,2015-07-26 18:55:26,132527
145131,2015-07-26 18:57:54,82969
145132,2015-07-26 18:57:54,29574
145161,2015-07-26 19:05:44,36711
145172,2015-07-26 19:09:23,98466
145176,2015-07-26 19:10:29,92274
145179,2015-07-26 19:12:01,149819
145180,2015-07-26 19:12:02,149819
145184,2015-07-26 19:13:24,146154
145194,2015-07-26 19:15:10,87037
145196,2015-07-26 19:15:28,157032
145200,2015-07-26 19:16:14,6647
145202,2015-07-26 19:16:20,143164
145209,2015-07-26 19:18:29,77205
145229,2015-07-26 19:22:56,35877
145246,2015-07-26 19:26:39,146154
145251,2015-07-26 19:27:21,91163
145252,2015-07-26 19:27:23,81174
145255,2015-07-26 19:28:49,92416
145260,2015-07-26 19:30:16,60241
145271,2015-07-26 19:32:22,170189
145283,2015-07-26 19:35:20,48399
145285,2015-07-26 19:35:27,91163
145298,2015-07-26 19:37:34,138570
145302,2015-07-26 19:38:01,95320
145304,2015-07-26 19:38:29,85338
145305,2015-07-26 19:38:32,172534
145312,2015-07-26 19:39:33,43495
145318,2015-07-26 19:40:32,11851
145326,2015-07-26 19:42:00,162462
145329,2015-07-26 19:42:39,108544
145346,2015-07-26 19:47:22,1099
145350,2015-07-26 19:47:38,135490
145353,2015-07-26 19:48:02,135490
145359,2015-07-26 19:49:04,162693
145367,2015-07-26 19:50:43,35877
145373,2015-07-26 19:51:55,48399
145374,2015-07-26 19:51:58,70554
145381,2015-07-26 19:53:11,89062
145393,2015-07-26 19:57:10,100492
145397,2015-07-26 19:57:36,151317
145403,2015-07-26 19:58:00,141674
145408,2015-07-26 19:58:38,58635
145412,2015-07-26 19:59:41,90912
145416,2015-07-26 20:00:22,135931
145434,2015-07-26 20:03:37,98504
145463,2015-07-26 20:09:25,31042
145470,2015-07-26 20:10:36,52362
145484,2015-07-26 20:13:07,64557
145487,2015-07-26 20:13:57,134315
145492,2015-07-26 20:14:35,90912
145501,2015-07-26 20:16:22,171345
145525,2015-07-26 20:21:54,44267
145538,2015-07-26 20:24:37,131823
145571,2015-07-26 20:31:25,149669
145593,2015-07-26 20:35:48,31042
145594,2015-07-26 20:35:53,75868
145604,2015-07-26 20:38:19,31042
145613,2015-07-26 20:39:53,98928
145615,2015-07-26 20:40:01,40475
145621,2015-07-26 20:41:05,305
145660,2015-07-26 20:46:41,135931
145666,2015-07-26 20:48:12,31042
145691,2015-07-26 20:53:31,20126
145712,2015-07-26 20:56:28,25125
145717,2015-07-26 20:57:30,6049
145718,2015-07-26 20:57:33,17255
145744,2015-07-26 21:03:11,60931
145753,2015-07-26 21:03:46,167801
145755,2015-07-26 21:03:56,12651
145796,2015-07-26 21:11:50,3947
145808,2015-07-26 21:13:36,14558
145816,2015-07-26 21:14:23,15009
145822,2015-07-26 21:16:14,40223
145844,2015-07-26 21:19:19,14669
145857,2015-07-26 21:21:12,14558
145887,2015-07-26 21:27:29,107568
145891,2015-07-26 21:27:42,149624
145897,2015-07-26 21:28:51,112126
145909,2015-07-26 21:30:23,81550
145915,2015-07-26 21:31:09,58975
145916,2015-07-26 21:31:14,173589
145918,2015-07-26 21:31:22,122947
145933,2015-07-26 21:34:04,122947
145940,2015-07-26 21:34:49,142150
145952,2015-07-26 21:36:09,122947
145961,2015-07-26 21:37:53,42842
145989,2015-07-26 21:43:24,129564
146016,2015-07-26 21:47:09,154256
146044,2015-07-26 21:52:27,6248
146049,2015-07-26 21:53:19,154962
146075,2015-07-26 21:57:04,46466
146087,2015-07-26 21:58:16,73603
146118,2015-07-26 22:03:07,161339
146169,2015-07-26 22:12:00,150835
146174,2015-07-26 22:13:03,122947
146176,2015-07-26 22:13:08,122947
146177,2015-07-26 22:13:23,122947
146180,2015-07-26 22:13:35,122947
146182,2015-07-26 22:13:48,122947
146186,2015-07-26 22:14:54,118885
146187,2015-07-26 22:15:21,16894
146188,2015-07-26 22:15:35,53418
146189,2015-07-26 22:15:35,158284
146192,2015-07-26 22:15:48,122947
146197,2015-07-26 22:16:32,123189
146210,2015-07-26 22:18:24,33625
146214,2015-07-26 22:18:45,122947
146219,2015-07-26 22:19:22,74756
146222,2015-07-26 22:19:45,139856
146223,2015-07-26 22:19:50,139856
146228,2015-07-26 22:20:47,169907
146236,2015-07-26 22:22:30,170185
146242,2015-07-26 22:23:57,37461
146250,2015-07-26 22:24:57,102192
146254,2015-07-26 22:25:45,14883
146262,2015-07-26 22:27:17,108266
146267,2015-07-26 22:28:00,13337
146269,2015-07-26 22:28:10,95233
146284,2015-07-26 22:30:46,164735
146289,2015-07-26 22:31:51,53171
146292,2015-07-26 22:32:34,152430
146301,2015-07-26 22:34:18,122947
146307,2015-07-26 22:35:12,122947
146313,2015-07-26 22:35:44,64307
146343,2015-07-26 22:39:25,37461
146352,2015-07-26 22:40:28,86537
146360,2015-07-26 22:41:39,134701
146381,2015-07-26 22:44:00,70357
146401,2015-07-26 22:46:15,93524
146409,2015-07-26 22:47:29,61418
146410,2015-07-26 22:47:29,61042
146438,2015-07-26 22:49:55,20469
146456,2015-07-26 22:52:39,145665
146483,2015-07-26 22:56:11,114649
146485,2015-07-26 22:56:41,48554
146496,2015-07-26 22:57:25,145665
146502,2015-07-26 22:58:35,135870
146517,2015-07-26 22:59:47,70419
146568,2015-07-26 23:11:11,174323
146577,2015-07-26 23:13:43,40223
146587,2015-07-26 23:15:16,24407
146602,2015-07-26 23:19:01,116039
146607,2015-07-26 23:19:35,142261
146608,2015-07-26 23:19:41,135916
146609,2015-07-26 23:19:52,142261
146633,2015-07-26 23:24:03,36711
146642,2015-07-26 23:25:10,108844
146653,2015-07-26 23:27:29,100526
146667,2015-07-26 23:31:23,25146
146673,2015-07-26 23:32:40,126012
146685,2015-07-26 23:35:04,95667
146694,2015-07-26 23:36:24,149624
146708,2015-07-26 23:40:05,13112
146719,2015-07-26 23:43:37,171463
146727,2015-07-26 23:44:35,154962
146728,2015-07-26 23:44:58,37279
146739,2015-07-26 23:48:04,37279
146743,2015-07-26 23:48:44,45548
146753,2015-07-26 23:51:35,112191
146757,2015-07-26 23:52:38,37279
146758,2015-07-26 23:52:56,154962
146766,2015-07-26 23:57:21,108476
146771,2015-07-26 23:59:31,85084
146777,2015-07-27 00:00:44,126222
146785,2015-07-27 00:01:08,139335
146811,2015-07-27 00:06:29,58551
146836,2015-07-27 00:12:45,19526
146841,2015-07-27 00:13:54,95667
146844,2015-07-27 00:15:04,142225
146858,2015-07-27 00:18:33,31753
146889,2015-07-27 00:30:09,96663
146893,2015-07-27 00:31:57,96663
146902,2015-07-27 00:34:44,85435
146905,2015-07-27 00:36:12,146255
146920,2015-07-27 00:44:22,37279
146941,2015-07-27 00:50:30,85435
146968,2015-07-27 01:09:39,140413
146977,2015-07-27 01:14:33,57417
146983,2015-07-27 01:16:50,35728
146995,2015-07-27 01:22:06,132980
146996,2015-07-27 01:22:06,116670
147009,2015-07-27 01:30:34,69969
147014,2015-07-27 01:34:16,49404
147024,2015-07-27 01:53:16,97485
147041,2015-07-27 02:08:38,125323
147045,2015-07-27 02:12:58,76517
147046,2015-07-27 02:19:25,38756
147083,2015-07-27 03:30:47,143586
147084,2015-07-27 03:30:49,143586
147085,2015-07-27 03:30:53,143586
147086,2015-07-27 03:31:05,143586
147088,2015-07-27 03:32:10,143586
147089,2015-07-27 03:32:13,143586
147090,2015-07-27 03:34:45,143586
147091,2015-07-27 03:35:09,143586
147092,2015-07-27 03:35:54,143586
147093,2015-07-27 03:37:15,74097
147096,2015-07-27 03:53:07,170128
147097,2015-07-27 03:57:05,68773
147099,2015-07-27 04:05:46,170128
147100,2015-07-27 04:07:57,170128
147101,2015-07-27 04:12:50,51571
147105,2015-07-27 04:19:26,162862
147106,2015-07-27 04:19:33,162862
147111,2015-07-27 04:57:40,51571
147125,2015-07-27 05:27:56,51571
147133,2015-07-27 05:42:52,148660
147135,2015-07-27 05:43:52,98289
147146,2015-07-27 06:03:13,26714
147153,2015-07-27 06:12:33,101225
147154,2015-07-27 06:13:17,149343
147156,2015-07-27 06:15:59,101225
147207,2015-07-27 06:59:16,113732
147220,2015-07-27 07:08:19,5121
147224,2015-07-27 07:08:53,94390
147232,2015-07-27 07:13:40,74148
147233,2015-07-27 07:15:32,22563
147246,2015-07-27 07:21:30,43495
147252,2015-07-27 07:23:39,171660
147265,2015-07-27 07:29:29,74189
147266,2015-07-27 07:29:56,43495
147268,2015-07-27 07:30:11,19303
147278,2015-07-27 07:34:06,46892
147292,2015-07-27 07:39:39,96957
147296,2015-07-27 07:42:03,6315
147304,2015-07-27 07:44:59,93521
147308,2015-07-27 07:46:11,93521
147309,2015-07-27 07:46:59,72582
147327,2015-07-27 07:55:03,48421
147330,2015-07-27 07:57:02,104709
147336,2015-07-27 07:59:59,138146
147350,2015-07-27 08:02:29,15118
147372,2015-07-27 08:09:35,167801
147385,2015-07-27 08:14:33,167801
147386,2015-07-27 08:14:33,53499
147389,2015-07-27 08:14:57,46892
147390,2015-07-27 08:15:04,162434
147404,2015-07-27 08:18:56,161267
147405,2015-07-27 08:19:18,78388
147414,2015-07-27 08:22:20,111022
147415,2015-07-27 08:23:05,90912
147416,2015-07-27 08:23:35,15705
147441,2015-07-27 08:30:44,3530
147470,2015-07-27 08:38:44,105213
147477,2015-07-27 08:39:24,58551
147479,2015-07-27 08:40:02,37352
147489,2015-07-27 08:43:58,117095
147493,2015-07-27 08:44:42,90912
147495,2015-07-27 08:44:55,158011
147523,2015-07-27 08:50:14,59547
147528,2015-07-27 08:50:48,97336
147538,2015-07-27 08:52:46,90912
147556,2015-07-27 08:56:41,18759
147557,2015-07-27 08:56:59,15371
147567,2015-07-27 08:59:01,150514
147575,2015-07-27 08:59:57,77066
147582,2015-07-27 09:01:02,46817
147585,2015-07-27 09:01:29,6825
147602,2015-07-27 09:04:42,145197
147606,2015-07-27 09:05:24,111437
147629,2015-07-27 09:08:52,5958
147645,2015-07-27 09:12:37,57691
147647,2015-07-27 09:12:43,86885
147663,2015-07-27 09:15:11,123284
147669,2015-07-27 09:16:18,135508
147672,2015-07-27 09:16:25,171463
147690,2015-07-27 09:20:22,135508
147700,2015-07-27 09:21:18,21214
147704,2015-07-27 09:22:20,9876
147718,2015-07-27 09:25:25,51559
147720,2015-07-27 09:25:26,51559
147725,2015-07-27 09:26:18,110706
147726,2015-07-27 09:26:24,39105
147735,2015-07-27 09:27:34,25386
147739,2015-07-27 09:27:59,25386
147757,2015-07-27 09:30:37,25386
147765,2015-07-27 09:31:32,140584
147767,2015-07-27 09:31:43,162567
147769,2015-07-27 09:31:50,123284
147773,2015-07-27 09:32:25,7923
147791,2015-07-27 09:34:40,169112
147792,2015-07-27 09:34:41,169112
147810,2015-07-27 09:37:57,148303
147822,2015-07-27 09:39:35,58551
147853,2015-07-27 09:46:21,25386
147862,2015-07-27 09:47:48,145627
147864,2015-07-27 09:48:00,144180
147869,2015-07-27 09:49:00,126413
147873,2015-07-27 09:49:57,24407
147875,2015-07-27 09:50:00,131443
147893,2015-07-27 09:52:54,6628
147902,2015-07-27 09:53:29,109530
147908,2015-07-27 09:54:36,116353
147918,2015-07-27 09:55:25,137664
147923,2015-07-27 09:56:06,13275
147927,2015-07-27 09:56:42,106648
147930,2015-07-27 09:57:00,116670
147940,2015-07-27 09:58:22,164644
147956,2015-07-27 09:59:47,23094
147967,2015-07-27 10:00:52,116670
147989,2015-07-27 10:02:13,97816
147994,2015-07-27 10:02:37,121285
147996,2015-07-27 10:03:00,97816
148010,2015-07-27 10:04:06,102919
148023,2015-07-27 10:05:32,48369
148026,2015-07-27 10:05:40,49567
148029,2015-07-27 10:05:59,49567
148036,2015-07-27 10:06:20,49567
148039,2015-07-27 10:06:34,49567
148043,2015-07-27 10:06:45,9815
148044,2015-07-27 10:06:52,49567
148049,2015-07-27 10:07:12,49567
148052,2015-07-27 10:07:25,49567
148056,2015-07-27 10:07:39,49567
148058,2015-07-27 10:07:45,117561
148065,2015-07-27 10:08:33,137664
148100,2015-07-27 10:12:27,88018
148105,2015-07-27 10:13:22,161961
148107,2015-07-27 10:13:32,143837
148122,2015-07-27 10:15:47,114649
148151,2015-07-27 10:19:37,115792
148153,2015-07-27 10:19:39,124106
148167,2015-07-27 10:20:48,105297
148172,2015-07-27 10:21:13,66003
148188,2015-07-27 10:23:35,121285
148189,2015-07-27 10:23:46,143613
148195,2015-07-27 10:24:43,85084
148202,2015-07-27 10:25:16,58551
148220,2015-07-27 10:27:52,102101
148221,2015-07-27 10:27:54,50845
148230,2015-07-27 10:28:39,99676
148243,2015-07-27 10:29:31,135455
148249,2015-07-27 10:30:05,124106
148251,2015-07-27 10:30:11,8015
148258,2015-07-27 10:30:56,93130
148273,2015-07-27 10:32:14,36711
148284,2015-07-27 10:32:59,171660
148295,2015-07-27 10:33:37,61903
148301,2015-07-27 10:34:24,8493
148306,2015-07-27 10:34:53,83717
148317,2015-07-27 10:36:15,66003
148325,2015-07-27 10:36:52,123284
148346,2015-07-27 10:39:10,90435
148370,2015-07-27 10:42:06,44893
148404,2015-07-27 10:46:16,36711
148405,2015-07-27 10:46:19,146973
148418,2015-07-27 10:48:21,83960
148421,2015-07-27 10:48:29,24073
148436,2015-07-27 10:50:09,156207
148437,2015-07-27 10:50:12,130231
148460,2015-07-27 10:53:30,437
148463,2015-07-27 10:53:35,13112
148466,2015-07-27 10:54:44,97816
148473,2015-07-27 10:55:40,135490
148493,2015-07-27 10:58:07,97816
148498,2015-07-27 10:58:37,83105
148500,2015-07-27 10:58:45,97816
148502,2015-07-27 10:59:02,152005
148514,2015-07-27 11:00:27,115867
148521,2015-07-27 11:01:20,115912
148526,2015-07-27 11:01:59,158378
148527,2015-07-27 11:02:11,72599
148536,2015-07-27 11:03:42,97816
148546,2015-07-27 11:04:41,39346
148551,2015-07-27 11:05:23,5880
148556,2015-07-27 11:05:52,97816
148557,2015-07-27 11:05:54,36983
148571,2015-07-27 11:08:05,37279
148574,2015-07-27 11:08:56,97816
148589,2015-07-27 11:11:46,79006
148597,2015-07-27 11:12:56,30683
148601,2015-07-27 11:13:32,159628
148610,2015-07-27 11:15:08,93521
148612,2015-07-27 11:15:16,36052
148624,2015-07-27 11:17:49,58081
148625,2015-07-27 11:17:59,48369
148639,2015-07-27 11:19:23,37160
148640,2015-07-27 11:19:24,37160
148648,2015-07-27 11:20:23,34910
148652,2015-07-27 11:20:31,159018
148655,2015-07-27 11:20:42,68264
148659,2015-07-27 11:21:04,149497
148663,2015-07-27 11:21:12,57614
148671,2015-07-27 11:22:05,34910
148676,2015-07-27 11:23:56,108211
148691,2015-07-27 11:26:03,173661
148727,2015-07-27 11:30:30,34910
148732,2015-07-27 11:30:54,74136
148739,2015-07-27 11:31:45,147988
148764,2015-07-27 11:36:05,109128
148771,2015-07-27 11:37:39,126222
148773,2015-07-27 11:37:40,101938
148776,2015-07-27 11:38:46,99172
148784,2015-07-27 11:40:22,83717
148792,2015-07-27 11:42:27,12177
148799,2015-07-27 11:43:25,26496
148801,2015-07-27 11:43:47,64459
148805,2015-07-27 11:44:49,97816
148808,2015-07-27 11:45:04,172171
148825,2015-07-27 11:46:33,24037
148830,2015-07-27 11:47:14,33397
148862,2015-07-27 11:52:08,99172
148872,2015-07-27 11:53:23,123989
148882,2015-07-27 11:55:47,97816
148899,2015-07-27 12:00:14,97816
148950,2015-07-27 12:07:47,136679
148952,2015-07-27 12:07:48,74136
148958,2015-07-27 12:10:41,87605
148968,2015-07-27 12:11:51,35098
148971,2015-07-27 12:12:21,87605
148983,2015-07-27 12:15:26,69164
148986,2015-07-27 12:15:59,97816
148987,2015-07-27 12:16:06,69164
148998,2015-07-27 12:18:19,63226
149001,2015-07-27 12:19:21,105623
149013,2015-07-27 12:21:31,87605
149015,2015-07-27 12:21:47,45985
149017,2015-07-27 12:22:06,87605
149036,2015-07-27 12:25:16,95359
149037,2015-07-27 12:25:20,111022
149043,2015-07-27 12:26:29,97816
149054,2015-07-27 12:29:05,51920
149058,2015-07-27 12:30:08,97816
149065,2015-07-27 12:31:25,165195
149067,2015-07-27 12:31:42,171922
149074,2015-07-27 12:33:59,84545
149088,2015-07-27 12:36:09,48698
149091,2015-07-27 12:36:33,85039
149106,2015-07-27 12:39:46,35504
149128,2015-07-27 12:43:40,167890
149130,2015-07-27 12:43:49,131552
149176,2015-07-27 12:51:22,85039
149179,2015-07-27 12:52:03,95634
149209,2015-07-27 12:56:13,97816
149225,2015-07-27 12:59:24,73272
149226,2015-07-27 12:59:31,21672
149228,2015-07-27 12:59:40,97816
149256,2015-07-27 13:03:09,134908
149258,2015-07-27 13:04:41,29809
149264,2015-07-27 13:05:26,79406
149267,2015-07-27 13:06:29,125127
149269,2015-07-27 13:06:44,97816
149272,2015-07-27 13:06:58,131917
149287,2015-07-27 13:09:52,154801
149295,2015-07-27 13:11:54,79425
149296,2015-07-27 13:12:13,61042
149306,2015-07-27 13:13:23,63852
149308,2015-07-27 13:13:56,5759
149315,2015-07-27 13:14:39,97816
149336,2015-07-27 13:18:42,138608
149337,2015-07-27 13:18:43,98461
149350,2015-07-27 13:20:30,20710
149355,2015-07-27 13:21:00,16368
149362,2015-07-27 13:21:44,1095
149367,2015-07-27 13:23:04,88824
149382,2015-07-27 13:27:12,133835
149391,2015-07-27 13:29:00,101999
149425,2015-07-27 13:36:26,74455
149429,2015-07-27 13:37:04,127469
149438,2015-07-27 13:40:20,152005
149470,2015-07-27 13:44:47,146714
149492,2015-07-27 13:48:01,97816
149495,2015-07-27 13:48:40,9896
149501,2015-07-27 13:49:25,125770
149513,2015-07-27 13:51:22,48163
149540,2015-07-27 13:55:52,97816
149556,2015-07-27 13:58:13,152846
149571,2015-07-27 14:01:04,90376
149572,2015-07-27 14:01:06,23340
149579,2015-07-27 14:02:08,152005
149588,2015-07-27 14:03:37,114453
149604,2015-07-27 14:05:48,108154
149632,2015-07-27 14:10:08,146120
149638,2015-07-27 14:11:11,156354
149664,2015-07-27 14:16:50,37215
149678,2015-07-27 14:18:48,97816
149687,2015-07-27 14:19:50,97816
149703,2015-07-27 14:21:04,27849
149707,2015-07-27 14:21:29,131552
149708,2015-07-27 14:21:35,32304
149729,2015-07-27 14:24:41,29911
149733,2015-07-27 14:25:06,60731
149742,2015-07-27 14:26:42,48727
149757,2015-07-27 14:28:41,97816
149782,2015-07-27 14:33:00,165552
149788,2015-07-27 14:33:41,12177
149795,2015-07-27 14:34:31,32645
149818,2015-07-27 14:39:02,83347
149821,2015-07-27 14:39:34,36789
149823,2015-07-27 14:39:40,18395
149827,2015-07-27 14:40:17,158338
149830,2015-07-27 14:40:36,83347
149853,2015-07-27 14:42:46,30282
149877,2015-07-27 14:47:05,21570
149885,2015-07-27 14:47:36,17736
149888,2015-07-27 14:47:58,17736
149897,2015-07-27 14:49:06,33470
149898,2015-07-27 14:49:10,24073
149900,2015-07-27 14:49:13,29911
149912,2015-07-27 14:52:06,37160
149913,2015-07-27 14:53:03,121614
149929,2015-07-27 14:55:34,155550
149931,2015-07-27 14:56:22,150721
149950,2015-07-27 15:00:55,39942
149953,2015-07-27 15:01:01,138604
149963,2015-07-27 15:02:26,9876
149993,2015-07-27 15:07:12,142807
149999,2015-07-27 15:08:33,142807
150005,2015-07-27 15:10:24,49567
150007,2015-07-27 15:10:46,49567
150009,2015-07-27 15:11:01,49567
150011,2015-07-27 15:11:18,49567
150012,2015-07-27 15:11:32,169924
150013,2015-07-27 15:11:44,33470
150034,2015-07-27 15:14:52,28046
150049,2015-07-27 15:17:14,53428
150060,2015-07-27 15:18:46,168597
150065,2015-07-27 15:19:17,147174
150069,2015-07-27 15:19:56,62025
150072,2015-07-27 15:20:00,102440
150075,2015-07-27 15:20:28,62025
150109,2015-07-27 15:29:30,22776
150137,2015-07-27 15:33:51,100659
150140,2015-07-27 15:34:38,22265
150142,2015-07-27 15:34:41,38106
150143,2015-07-27 15:34:44,54698
150144,2015-07-27 15:34:53,33470
150155,2015-07-27 15:37:14,142897
150164,2015-07-27 15:38:34,142897
150167,2015-07-27 15:38:42,35122
150168,2015-07-27 15:38:47,131739
150170,2015-07-27 15:38:54,129277
150185,2015-07-27 15:40:18,120333
150193,2015-07-27 15:41:34,33470
150199,2015-07-27 15:42:08,100631
150239,2015-07-27 15:47:17,149174
150244,2015-07-27 15:47:43,97816
150264,2015-07-27 15:50:58,13337
150269,2015-07-27 15:51:08,172215
150275,2015-07-27 15:51:39,46655
150279,2015-07-27 15:52:25,139760
150283,2015-07-27 15:52:46,17625
150290,2015-07-27 15:54:09,58551
150323,2015-07-27 16:00:44,54698
150324,2015-07-27 16:00:44,46655
150327,2015-07-27 16:00:58,100285
150333,2015-07-27 16:01:59,43319
150365,2015-07-27 16:06:04,131917
150368,2015-07-27 16:06:46,115912
150396,2015-07-27 16:10:23,74148
150398,2015-07-27 16:10:51,54211
150415,2015-07-27 16:12:33,63454
150440,2015-07-27 16:18:39,146471
150442,2015-07-27 16:18:47,64971
150463,2015-07-27 16:22:53,126456
150485,2015-07-27 16:25:46,144066
150495,2015-07-27 16:28:25,144066
150523,2015-07-27 16:34:25,3749
150529,2015-07-27 16:35:17,17625
150538,2015-07-27 16:37:05,156824
150544,2015-07-27 16:37:48,128251
150547,2015-07-27 16:38:00,32892
150551,2015-07-27 16:38:37,138570
150552,2015-07-27 16:38:43,138570
