rowkey,trade_time,id,city,device,ip,is_scan,is_sec,log_from,log_id,login_time,result,timelong,timestamp,type
156360,2015-07-28 15:47:36,36260,194,502017,683827,True,False,10,1.23930132176e+16,2015-07-11 10:48:06,1,7.0,1436582886.0,1
156374,2015-07-28 15:50:34,143323,15,515520,921517,False,False,1,2.58032041168e+15,2015-07-17 17:52:00,1,7616.0,1437126720.0,1
156386,2015-07-28 15:52:01,36821,364,1049489,1462650,False,False,1,2.1499804243e+16,2015-07-24 11:23:57,1,8323.0,1437708237.0,1
156391,2015-07-28 15:52:37,87971,484,681443,404739,False,False,1,7.75450374411e+15,2015-07-24 11:09:00,1,17839.0,1437707340.0,1
156394,2015-07-28 15:52:51,68447,238,531702,1530514,False,False,1,1.72184264496e+15,2015-07-28 15:47:17,1,15865.0,1438069637.0,3
156397,2015-07-28 15:53:00,72091,103,335856,453488,True,False,10,1.99075438995e+16,2015-07-28 15:15:11,1,5.0,1438067711.0,1
156398,2015-07-28 15:53:08,120459,44,228633,578035,False,False,1,7.23736237377e+15,2015-07-25 09:01:57,1,4430.0,1437786117.0,3
156422,2015-07-28 15:56:30,129389,255,835072,1354229,False,False,1,1.9387359708e+16,2015-07-25 17:40:46,1,4297.0,1437817246.0,1
156450,2015-07-28 16:01:10,18016,,,,,,,,,,,,
156466,2015-07-28 16:05:29,174894,194,865236,432408,False,False,1,6.81142493922e+15,2015-07-28 15:43:14,1,8841.0,1438069394.0,3
156468,2015-07-28 16:05:47,38756,42,82224,981384,True,False,10,5.78707705073e+14,2015-07-08 22:02:08,1,4.0,1436364128.0,1
156473,2015-07-28 16:06:31,87076,364,739313,368997,False,False,1,9.8309189604e+15,2015-07-13 11:20:31,1,3570.0,1436757631.0,1
156478,2015-07-28 16:07:33,8884,484,58419,1133773,False,False,1,3.69120128175e+15,2015-07-28 16:03:49,1,11191.0,1438070629.0,3
156499,2015-07-28 16:11:56,133664,58,977939,475717,False,False,1,2.18216791027e+16,2015-07-10 13:39:34,1,11175.0,1436506774.0,1
156504,2015-07-28 16:12:38,133664,58,977939,475717,False,False,1,2.18216791027e+16,2015-07-10 13:39:34,1,11175.0,1436506774.0,1
156506,2015-07-28 16:13:07,166719,349,1063615,243014,False,False,1,1.45333294165e+16,2015-07-24 14:48:02,1,153253.0,1437720482.0,1
156508,2015-07-28 16:13:36,133664,58,977939,475717,False,False,1,2.18216791027e+16,2015-07-10 13:39:34,1,11175.0,1436506774.0,1
156510,2015-07-28 16:14:04,111669,21,912470,203709,False,False,2,4.74864326761e+15,2015-07-02 14:06:34,1,4000.0,1435817194.0,3
156521,2015-07-28 16:15:48,159326,59,415898,1190944,False,False,1,7.24145674692e+15,2015-07-21 15:12:57,1,10976.0,1437462777.0,1
156523,2015-07-28 16:16:33,27918,252,469536,9044,False,False,1,4.23154013569e+15,2015-07-17 14:49:46,1,4213.0,1437115786.0,3
156533,2015-07-28 16:18:18,59497,238,942227,1351604,False,False,2,1.7303855085e+16,2015-07-02 15:14:41,1,5000.0,1435821281.0,3
156538,2015-07-28 16:18:45,166719,349,1063615,243014,False,False,1,1.45333294165e+16,2015-07-24 14:48:02,1,153253.0,1437720482.0,1
156559,2015-07-28 16:21:28,59497,238,942227,1351604,False,False,2,1.7303855085e+16,2015-07-02 15:14:41,1,5000.0,1435821281.0,3
156575,2015-07-28 16:23:26,155377,37,187897,373878,False,False,2,5.13158237069e+15,2015-07-25 13:02:44,1,5000.0,1437800564.0,1
156593,2015-07-28 16:25:53,33793,,,,,,,,,,,,
156599,2015-07-28 16:26:22,87971,484,681443,404739,False,False,1,7.75450374411e+15,2015-07-24 11:09:00,1,17839.0,1437707340.0,1
156601,2015-07-28 16:26:26,138993,402,1067610,1450302,False,False,2,1.87708040773e+15,2015-07-02 23:11:47,1,6000.0,1435849907.0,3
156620,2015-07-28 16:29:04,59857,238,483493,1428009,False,False,1,4.35670817853e+16,2015-07-04 13:43:20,1,3592.0,1435988600.0,2
156626,2015-07-28 16:31:08,32451,69,312925,1193943,False,False,1,1.89375881367e+16,2015-07-28 16:14:02,1,47702.0,1438071242.0,2
156635,2015-07-28 16:33:56,161030,58,110981,1124439,False,False,2,7.66205777626e+15,2015-07-28 11:49:20,1,6000.0,1438055360.0,3
156646,2015-07-28 16:35:00,112507,194,835072,554587,False,False,2,2.77143095676e+16,2015-07-03 16:01:05,1,7000.0,1435910465.0,3
156649,2015-07-28 16:35:23,97743,194,324305,461579,True,False,10,5.0929183956e+15,2015-07-23 08:46:23,1,5.0,1437612383.0,1
156650,2015-07-28 16:35:39,17625,404,145905,618098,False,False,1,1.98496478031e+16,2015-07-22 14:04:00,1,13703.0,1437545040.0,3
156655,2015-07-28 16:36:29,66385,404,337260,688588,False,False,1,7.9196016639e+15,2015-07-01 07:55:47,1,9114.0,1435708547.0,1
156676,2015-07-28 16:40:12,151109,,,,,,,,,,,,
156684,2015-07-28 16:42:25,97743,194,324305,461579,True,False,10,5.0929183956e+15,2015-07-23 08:46:23,1,5.0,1437612383.0,1
156686,2015-07-28 16:42:45,168907,,,,,,,,,,,,
156687,2015-07-28 16:42:48,4685,404,412135,303973,True,False,10,8.05745935238e+15,2015-07-28 16:30:16,1,3.0,1438072216.0,1
156689,2015-07-28 16:43:24,168907,,,,,,,,,,,,
156764,2015-07-28 16:54:19,129173,,,,,,,,,,,,
156767,2015-07-28 16:55:00,42278,194,274166,709143,False,False,1,1.78210761483e+15,2015-07-26 14:57:09,1,20348.0,1437893829.0,3
156775,2015-07-28 16:55:52,100901,288,287048,1021828,False,False,1,3.32395487181e+15,2015-07-28 09:48:55,1,15043.0,1438048135.0,3
156783,2015-07-28 16:57:28,108116,437,881450,463771,False,False,2,1.36522645158e+16,2015-07-18 09:18:56,1,6000.0,1437182336.0,3
156785,2015-07-28 16:58:11,157225,277,10508,1556670,True,False,10,9.57227298551e+15,2015-07-05 11:52:53,1,4.0,1436068373.0,1
156799,2015-07-28 17:01:06,38756,42,82224,981384,True,False,10,5.78707705073e+14,2015-07-08 22:02:08,1,4.0,1436364128.0,1
156803,2015-07-28 17:02:03,53443,63,576557,1237681,False,False,2,3.47392603413e+16,2015-07-20 14:52:16,1,7000.0,1437375136.0,3
156820,2015-07-28 17:06:57,131917,,,,,,,,,,,,
156835,2015-07-28 17:09:44,45523,14,481015,968234,False,False,1,9.09691503179e+15,2015-07-11 09:56:22,1,10175.0,1436579782.0,3
156843,2015-07-28 17:10:55,167723,194,1027260,176840,False,False,1,4.25959121051e+16,2015-07-28 17:07:21,1,3781.0,1438074441.0,1
156848,2015-07-28 17:13:43,148308,194,586165,999953,False,False,1,1.07738321923e+16,2015-07-28 14:53:58,1,9843.0,1438066438.0,2
156854,2015-07-28 17:14:50,164659,364,12115,35112,False,False,1,5.79493094834e+15,2015-07-28 17:11:06,1,10172.0,1438074666.0,3
156856,2015-07-28 17:14:58,61432,78,571141,973147,False,False,1,8.84194090025e+15,2015-07-12 12:46:49,1,2790.0,1436676409.0,3
156865,2015-07-28 17:16:43,68773,277,902922,726396,False,False,1,3.15889770163e+14,2015-07-07 20:56:24,1,2879.0,1436273784.0,1
156868,2015-07-28 17:17:16,165252,194,185469,561824,True,False,10,6.91393728337e+15,2015-07-24 17:25:49,1,6.0,1437729949.0,1
156872,2015-07-28 17:18:20,74148,254,890741,182830,False,False,2,9.43007725199e+15,2015-07-20 06:22:18,1,7000.0,1437344538.0,3
156874,2015-07-28 17:18:34,152430,309,1009281,519443,False,False,1,3.25669370607e+15,2015-07-12 12:39:52,1,12388.0,1436675992.0,3
156884,2015-07-28 17:20:23,61432,78,571141,973147,False,False,1,8.84194090025e+15,2015-07-12 12:46:49,1,2790.0,1436676409.0,3
156894,2015-07-28 17:23:24,18016,,,,,,,,,,,,
156898,2015-07-28 17:23:39,142807,134,494170,766598,False,False,1,8.126246024e+15,2015-07-27 22:36:04,1,51730.0,1438007764.0,3
156912,2015-07-28 17:27:53,96567,215,62497,509233,False,False,2,4.25636591471e+15,2015-07-21 16:26:16,1,6000.0,1437467176.0,3
156913,2015-07-28 17:27:57,96567,215,62497,509233,False,False,2,4.25636591471e+15,2015-07-21 16:26:16,1,6000.0,1437467176.0,3
156916,2015-07-28 17:28:45,138993,402,1067610,1450302,False,False,2,1.87708040773e+15,2015-07-02 23:11:47,1,6000.0,1435849907.0,3
156934,2015-07-28 17:32:50,96567,215,62497,509233,False,False,2,4.25636591471e+15,2015-07-21 16:26:16,1,6000.0,1437467176.0,3
156935,2015-07-28 17:32:54,96567,215,62497,509233,False,False,2,4.25636591471e+15,2015-07-21 16:26:16,1,6000.0,1437467176.0,3
156937,2015-07-28 17:33:34,142807,134,494170,766598,False,False,1,8.126246024e+15,2015-07-27 22:36:04,1,51730.0,1438007764.0,3
156970,2015-07-28 17:39:25,172764,194,591209,856854,True,False,10,3.43268521825e+15,2015-07-24 14:01:35,1,5.0,1437717695.0,1
156977,2015-07-28 17:41:45,78186,,,,,,,,,,,,
157008,2015-07-28 17:48:36,12351,102,85223,430085,False,False,1,1.78903607288e+16,2015-07-22 13:37:03,1,13758.0,1437543423.0,3
157010,2015-07-28 17:49:17,147988,231,818776,1534227,False,False,2,6.63621296295e+15,2015-07-15 06:31:15,1,9000.0,1436913075.0,3
157011,2015-07-28 17:49:24,142561,,,,,,,,,,,,
157015,2015-07-28 17:49:57,55459,37,721590,548219,False,False,1,5.68202724614e+13,2015-07-07 10:34:25,1,3387.0,1436236465.0,3
157024,2015-07-28 17:51:26,98454,265,114138,451429,False,False,2,4.31759641861e+16,2015-07-28 15:56:00,1,4000.0,1438070160.0,1
157029,2015-07-28 17:52:45,95126,238,303305,668002,False,False,1,5.92767900221e+15,2015-07-28 17:51:22,1,2089.0,1438077082.0,3
157031,2015-07-28 17:52:49,110711,463,409219,436034,False,False,2,9.45064185598e+15,2015-07-10 14:37:52,1,6000.0,1436510272.0,3
157036,2015-07-28 17:53:38,71389,44,751219,570298,False,False,1,4.71147447543e+14,2015-07-28 17:00:44,1,46404.0,1438074044.0,3
157037,2015-07-28 17:53:59,174675,194,766578,350896,False,False,1,5.13375842195e+15,2015-07-28 17:48:55,1,14761.0,1438076935.0,1
157038,2015-07-28 17:54:05,156824,277,608959,551948,False,False,1,1.67878849039e+16,2015-07-04 18:45:29,1,1996.0,1436006729.0,2
157039,2015-07-28 17:54:08,161267,,,,,,,,,,,,
157046,2015-07-28 17:54:53,83985,224,334216,534682,False,False,2,8.41961012349e+15,2015-07-27 20:03:57,1,8000.0,1437998637.0,3
157048,2015-07-28 17:55:21,1195,211,412258,931439,False,False,1,7.71830608992e+15,2015-07-21 00:18:19,1,1990.0,1437409099.0,3
157060,2015-07-28 17:57:01,36170,194,298018,135352,False,False,1,7.60493803679e+15,2015-07-04 17:19:25,1,8349.0,1436001565.0,2
157073,2015-07-28 18:00:28,120915,488,1007255,1103458,False,False,1,9.64613982989e+15,2015-07-08 14:38:26,1,25793.0,1436337506.0,3
157107,2015-07-28 18:07:50,10740,253,109292,936047,False,False,2,3.60606538215e+15,2015-07-27 21:29:17,1,7000.0,1438003757.0,3
157111,2015-07-28 18:08:41,1052,488,363530,719341,False,False,1,3.34654504214e+15,2015-07-28 18:05:44,1,20081.0,1438077944.0,3
157139,2015-07-28 18:13:25,142807,134,494170,766598,False,False,1,8.126246024e+15,2015-07-27 22:36:04,1,51730.0,1438007764.0,3
157162,2015-07-28 18:19:04,142568,70,478312,1403080,False,False,1,7.67596555878e+15,2015-07-02 01:59:38,1,11392.0,1435773578.0,1
157163,2015-07-28 18:19:07,108649,194,268876,1381872,False,False,1,3.0557671179e+16,2015-07-14 19:14:08,1,6563.0,1436872448.0,3
157190,2015-07-28 18:27:22,13607,194,1016024,1353952,False,False,1,7.30787432359e+15,2015-07-24 10:43:34,1,6476.0,1437705814.0,3
157218,2015-07-28 18:32:43,112507,194,835072,554587,False,False,2,2.77143095676e+16,2015-07-03 16:01:05,1,7000.0,1435910465.0,3
157233,2015-07-28 18:37:08,166636,492,950845,59637,False,False,2,4.03167744025e+16,2015-07-11 20:18:43,1,7000.0,1436617123.0,3
157234,2015-07-28 18:37:09,25661,58,848299,1247157,False,False,1,3.03233582055e+15,2015-07-18 14:57:41,1,3236.0,1437202661.0,1
157236,2015-07-28 18:38:50,137498,295,141949,238388,False,False,1,2.20885853309e+16,2015-07-27 20:27:09,1,13385.0,1438000029.0,3
157238,2015-07-28 18:39:12,52410,,,,,,,,,,,,
157244,2015-07-28 18:41:05,96374,,,,,,,,,,,,
157262,2015-07-28 18:45:39,121810,180,1048805,1128460,False,False,2,1.0497192636e+16,2015-07-11 22:49:04,1,6000.0,1436626144.0,3
157296,2015-07-28 18:53:04,25661,58,848299,1247157,False,False,1,3.03233582055e+15,2015-07-18 14:57:41,1,3236.0,1437202661.0,1
157301,2015-07-28 18:54:17,109545,404,595094,451632,False,False,1,9.70645124889e+15,2015-07-27 17:53:35,1,29525.0,1437990815.0,3
157323,2015-07-28 19:00:29,118406,58,352897,1035613,False,False,1,4.92154681757e+15,2015-07-08 10:49:53,1,17117.0,1436323793.0,3
157331,2015-07-28 19:03:32,162692,194,476602,197765,False,False,1,6.5549215436e+13,2015-07-28 16:42:29,1,41480.0,1438072949.0,1
157344,2015-07-28 19:07:43,69324,258,589344,1512450,False,False,2,5.7879082374e+15,2015-07-25 10:29:36,1,9000.0,1437791376.0,2
157353,2015-07-28 19:09:51,160491,116,327621,413666,True,False,10,5.76767215479e+15,2015-07-04 10:43:21,1,4.0,1435977801.0,1
157364,2015-07-28 19:12:17,104757,492,282497,858329,False,False,1,4.03185732665e+15,2015-07-06 10:31:13,1,7054.0,1436149873.0,3
157368,2015-07-28 19:12:51,88594,364,231028,1032833,False,False,1,7.7977457796e+15,2015-07-25 22:49:27,1,5299.0,1437835767.0,1
157372,2015-07-28 19:13:18,129998,82,43516,359177,False,False,2,3.58242417645e+16,2015-07-22 00:02:30,1,8000.0,1437494550.0,2
157377,2015-07-28 19:14:31,155139,,,,,,,,,,,,
157394,2015-07-28 19:19:11,70159,63,967665,175777,False,False,2,8.64793134493e+15,2015-07-21 13:15:05,1,3000.0,1437455705.0,1
157395,2015-07-28 19:19:12,74148,254,890741,182830,False,False,2,9.43007725199e+15,2015-07-20 06:22:18,1,7000.0,1437344538.0,3
157406,2015-07-28 19:20:42,44805,21,533292,338313,False,False,2,3.75081956179e+16,2015-07-26 10:22:18,1,10000.0,1437877338.0,3
157412,2015-07-28 19:22:19,144086,,,,,,,,,,,,
157420,2015-07-28 19:24:08,72582,,,,,,,,,,,,
157421,2015-07-28 19:24:43,138073,418,295279,1496089,False,False,1,8.39547350499e+15,2015-07-27 18:00:38,1,21984.0,1437991238.0,1
157425,2015-07-28 19:25:23,69072,440,699541,582971,False,False,1,7.82028149307e+15,2015-07-28 19:24:19,1,19537.0,1438082659.0,1
157439,2015-07-28 19:27:52,155851,275,180415,1237836,False,False,1,3.57772351926e+15,2015-07-19 15:59:42,1,10374.0,1437292782.0,1
157445,2015-07-28 19:30:21,2847,237,852425,1027554,True,False,10,7.90367727347e+15,2015-07-24 14:09:04,1,5.0,1437718144.0,1
157461,2015-07-28 19:34:02,1095,482,780411,801274,False,False,1,5.58267205143e+15,2015-07-16 20:55:45,1,10487.0,1437051345.0,2
157467,2015-07-28 19:35:42,172026,364,879872,148534,False,False,1,7.82352007913e+15,2015-07-28 19:26:00,1,22625.0,1438082760.0,3
157479,2015-07-28 19:38:52,17853,59,511179,361277,False,False,2,1.35692885549e+15,2015-07-08 09:24:15,1,7000.0,1436318655.0,3
157482,2015-07-28 19:39:44,162507,488,89721,1326274,False,False,1,6.83000321788e+15,2015-07-26 09:42:11,1,17722.0,1437874931.0,2
157486,2015-07-28 19:40:49,127989,68,760564,521485,False,False,1,4.20141493013e+15,2015-07-19 20:45:54,1,17861.0,1437309954.0,1
157490,2015-07-28 19:41:03,126377,492,339950,952513,True,False,10,3.45926926805e+16,2015-07-28 15:44:59,1,3.0,1438069499.0,1
157516,2015-07-28 19:46:20,19417,238,842893,932147,False,False,2,2.41927311075e+16,2015-07-28 13:56:34,1,9000.0,1438062994.0,3
157517,2015-07-28 19:46:30,19417,238,842893,932147,False,False,2,2.41927311075e+16,2015-07-28 13:56:34,1,9000.0,1438062994.0,3
157523,2015-07-28 19:47:28,162663,194,417099,227275,False,False,2,3.71290185263e+15,2015-07-09 12:07:08,1,9000.0,1436414828.0,3
157534,2015-07-28 19:50:19,108529,364,584708,401606,False,False,1,9.68855460043e+15,2015-07-28 19:19:17,1,3106.0,1438082357.0,3
157537,2015-07-28 19:51:02,135767,364,127803,442507,False,False,1,3.17081686953e+16,2015-07-04 10:27:35,1,39493.0,1435976855.0,3
157540,2015-07-28 19:51:36,132442,364,906366,1083917,False,False,1,8.49817578946e+15,2015-07-28 08:47:35,1,21243.0,1438044455.0,3
157541,2015-07-28 19:51:51,69304,69,932123,1422714,True,False,10,2.11140469908e+16,2015-07-06 09:45:13,1,9.0,1436147113.0,1
157544,2015-07-28 19:52:29,171105,238,119500,1026167,False,False,1,1.85058449962e+16,2015-07-05 12:13:25,1,20440.0,1436069605.0,1
157546,2015-07-28 19:52:39,93021,21,495652,647376,False,False,1,3.3888044736e+16,2015-07-28 19:39:17,1,12652.0,1438083557.0,3
157559,2015-07-28 19:55:32,171105,238,119500,1026167,False,False,1,1.85058449962e+16,2015-07-05 12:13:25,1,20440.0,1436069605.0,1
157560,2015-07-28 19:55:42,58635,238,218068,237087,False,False,1,7.78131358885e+15,2015-07-20 16:05:07,1,6979.0,1437379507.0,3
157565,2015-07-28 19:57:27,161598,482,960847,644555,False,False,1,5.03459080297e+15,2015-07-28 19:56:38,1,40562.0,1438084598.0,3
157595,2015-07-28 20:05:40,45702,21,161918,645018,False,False,1,6.39349501654e+15,2015-07-28 20:05:13,1,10010.0,1438085113.0,1
157596,2015-07-28 20:05:41,37941,238,679628,866526,True,False,10,2.11577652874e+16,2015-07-10 10:00:06,1,4.0,1436493606.0,1
157600,2015-07-28 20:06:47,117576,21,630324,1048788,False,False,2,7.52530406949e+15,2015-07-21 17:06:37,1,7000.0,1437469597.0,3
157612,2015-07-28 20:10:02,40862,38,760632,335572,False,False,2,9.27210289966e+15,2015-07-22 02:53:32,1,7000.0,1437504812.0,3
157613,2015-07-28 20:10:10,56027,122,690271,1551084,False,False,2,9.47909816894e+14,2015-07-28 20:08:04,1,5000.0,1438085284.0,1
157650,2015-07-28 20:17:37,3207,364,109751,709127,False,False,2,1.34580281063e+15,2015-07-24 10:26:35,1,8000.0,1437704795.0,3
157660,2015-07-28 20:19:29,40736,,,,,,,,,,,,
157662,2015-07-28 20:19:44,107668,42,479661,1011977,False,False,1,7.98206469152e+14,2015-07-28 20:16:38,1,17011.0,1438085798.0,3
157668,2015-07-28 20:20:32,84785,101,61366,444789,False,False,2,7.24867212413e+15,2015-07-28 20:17:23,1,6000.0,1438085843.0,3
157672,2015-07-28 20:21:07,12142,272,934481,1522507,False,False,1,6.96130610571e+15,2015-07-09 13:02:40,1,9463.0,1436418160.0,3
157742,2015-07-28 20:32:38,69324,258,589344,1512450,False,False,2,5.7879082374e+15,2015-07-25 10:29:36,1,9000.0,1437791376.0,2
157745,2015-07-28 20:32:55,38756,42,82224,981384,True,False,10,5.78707705073e+14,2015-07-08 22:02:08,1,4.0,1436364128.0,1
157790,2015-07-28 20:41:45,86057,492,892669,285960,False,False,2,9.82059865622e+15,2015-07-28 20:38:24,1,7000.0,1438087104.0,3
157800,2015-07-28 20:44:12,97485,194,113635,1129531,False,False,2,2.8935558603e+15,2015-07-27 01:02:45,1,6000.0,1437930165.0,1
157803,2015-07-28 20:44:34,132044,253,397687,1465298,False,False,2,4.18603949802e+16,2015-07-19 21:42:35,1,4000.0,1437313355.0,1
157820,2015-07-28 20:46:37,97485,194,113635,1129531,False,False,2,2.8935558603e+15,2015-07-27 01:02:45,1,6000.0,1437930165.0,1
157855,2015-07-28 20:53:20,111669,21,912470,203709,False,False,2,4.74864326761e+15,2015-07-02 14:06:34,1,4000.0,1435817194.0,3
157859,2015-07-28 20:53:52,100996,214,392040,595278,False,False,1,8.06142734189e+15,2015-07-20 17:54:38,1,6921.0,1437386078.0,1
157860,2015-07-28 20:54:12,96869,240,571229,354705,False,False,1,2.29221829909e+15,2015-07-28 20:01:40,1,5572.0,1438084900.0,1
157862,2015-07-28 20:54:23,157314,431,360810,1080550,False,False,2,6.85514591743e+15,2015-07-28 20:52:39,1,6000.0,1438087959.0,1
157867,2015-07-28 20:55:19,108039,194,318774,282639,False,False,2,2.93163306409e+16,2015-07-25 07:28:30,1,9000.0,1437780510.0,3
157874,2015-07-28 20:56:14,108039,194,318774,282639,False,False,2,2.93163306409e+16,2015-07-25 07:28:30,1,9000.0,1437780510.0,3
157887,2015-07-28 20:58:27,81712,102,616331,332509,False,False,1,6.02331048281e+15,2015-07-20 09:23:04,1,7047.0,1437355384.0,1
157890,2015-07-28 20:59:04,108039,194,318774,282639,False,False,2,2.93163306409e+16,2015-07-25 07:28:30,1,9000.0,1437780510.0,3
157899,2015-07-28 21:00:09,156572,101,980002,1120306,False,False,2,5.08715817622e+15,2015-07-27 23:51:31,1,15000.0,1438012291.0,3
157908,2015-07-28 21:01:50,21373,364,512568,108608,False,False,1,7.64560120695e+15,2015-07-02 17:30:14,1,4906.0,1435829414.0,1
157932,2015-07-28 21:05:07,54571,39,272793,1237634,False,False,2,9.339015554e+15,2015-07-26 21:38:08,1,5000.0,1437917888.0,1
157937,2015-07-28 21:06:00,23332,194,661701,1193703,False,False,1,2.5600861902e+15,2015-07-28 20:51:35,1,12243.0,1438087895.0,1
157943,2015-07-28 21:06:52,45134,89,423013,761476,False,False,2,8.71516497395e+15,2015-07-23 18:47:01,1,6000.0,1437648421.0,3
157944,2015-07-28 21:06:53,45134,89,423013,761476,False,False,2,8.71516497395e+15,2015-07-23 18:47:01,1,6000.0,1437648421.0,3
157969,2015-07-28 21:11:25,96869,240,571229,354705,False,False,1,2.29221829909e+15,2015-07-28 20:01:40,1,5572.0,1438084900.0,1
157974,2015-07-28 21:12:22,90115,,,,,,,,,,,,
157995,2015-07-28 21:15:11,59075,,,,,,,,,,,,
158010,2015-07-28 21:17:25,59075,,,,,,,,,,,,
158029,2015-07-28 21:20:59,40973,450,671470,413683,False,False,1,4.90258691938e+16,2015-07-05 21:33:27,1,10947.0,1436103207.0,3
158046,2015-07-28 21:24:21,1890,397,335391,1455959,False,False,1,4.91667703498e+14,2015-07-19 12:26:24,1,13212.0,1437279984.0,1
158047,2015-07-28 21:24:33,18607,63,731681,1132795,False,False,2,6.06138088246e+15,2015-07-28 21:20:14,1,6000.0,1438089614.0,1
158050,2015-07-28 21:24:43,165195,211,165932,877003,True,False,10,3.48669483728e+14,2015-07-14 15:33:30,1,4.0,1436859210.0,1
158052,2015-07-28 21:24:58,48382,198,458255,1427878,False,False,2,7.35198024179e+15,2015-07-27 11:01:08,1,9000.0,1437966068.0,2
158064,2015-07-28 21:25:59,59403,472,420913,370770,False,False,1,2.04658413166e+15,2015-07-05 17:21:12,1,2383.0,1436088072.0,3
158065,2015-07-28 21:26:00,149778,122,562646,13059,False,False,1,5.42520204522e+15,2015-07-08 14:10:46,1,18869.0,1436335846.0,1
158072,2015-07-28 21:27:30,114240,277,472294,864011,False,False,2,4.58743968138e+15,2015-07-25 20:31:02,1,9000.0,1437827462.0,3
158106,2015-07-28 21:32:01,174858,400,989495,212986,True,False,10,9.30804206979e+15,2015-07-04 20:15:28,1,4.0,1436012128.0,1
158110,2015-07-28 21:32:12,5596,,,,,,,,,,,,
158115,2015-07-28 21:32:57,145252,400,834942,372135,False,False,1,2.09678526316e+16,2015-07-25 07:27:22,1,7653.0,1437780442.0,1
