rowkey,trade_time,id,city,device,ip,is_scan,is_sec,hour,delta_time,trade_time_sub_day,city_count,device_count,ip_count,result_rate,is_common_city,is_common_device,is_common_ip,is_common_log_from,is_common_type,log_from_1.0,log_from_2.0,log_from_8.0,log_from_10.0,log_from_11.0,log_from_16.0,log_from_21.0,type_1.0,type_2.0,type_3.0
173264,2015-07-31 15:04:27,67692,69.0,727086.0,1381773.0,1,0,15,8819.0,0.0,1.0,2.0,2.0,0.5,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
173273,2015-07-31 15:06:01,14788,451.0,835072.0,834952.0,0,0,15,462237.0,0.0,,,,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
173300,2015-07-31 15:09:28,70270,501.0,1059871.0,1158476.0,0,0,15,727216.0,0.0,2.0,3.0,4.0,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
173309,2015-07-31 15:11:00,154470,269.0,313186.0,534343.0,0,0,15,264.0,0.0,,,,1.0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
173328,2015-07-31 15:14:42,4717,438.0,260640.0,434587.0,0,0,15,2493692.0,2423250.0,2.0,1.0,9.0,0.9,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0
173336,2015-07-31 15:16:12,86348,10.0,426166.0,739679.0,0,0,15,2092254.0,1058465.0,4.0,9.0,9.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
173337,2015-07-31 15:16:18,101481,258.0,240495.0,114515.0,0,0,15,2491948.0,436883.0,2.0,28.0,26.0,0.916666666667,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
173357,2015-07-31 15:20:04,171522,211.0,272844.0,495333.0,0,0,15,1225816.0,321861.0,4.0,10.0,6.0,0.769230769231,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
173369,2015-07-31 15:23:03,165938,492.0,67189.0,1439308.0,1,0,15,515379.0,0.0,2.0,10.0,16.0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
173370,2015-07-31 15:23:08,12199,238.0,393432.0,598562.0,1,0,15,49.0,0.0,1.0,1.0,3.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
173372,2015-07-31 15:23:14,53249,194.0,835072.0,1334290.0,0,0,15,1435.0,0.0,,,,1.0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0
173381,2015-07-31 15:24:17,85910,31.0,752351.0,1535246.0,0,0,15,430768.0,0.0,5.0,12.0,21.0,0.888888888889,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
173398,2015-07-31 15:28:22,16230,282.0,382236.0,962824.0,0,0,15,2506076.0,2504929.0,3.0,2.0,8.0,1.0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
173410,2015-07-31 15:29:45,46761,400.0,465203.0,131440.0,0,0,15,22854.0,0.0,3.0,2.0,3.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
173411,2015-07-31 15:29:46,46761,400.0,465203.0,131440.0,0,0,15,22855.0,1.0,3.0,2.0,3.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
173420,2015-07-31 15:31:46,29636,194.0,888503.0,523073.0,0,0,15,2082562.0,0.0,2.0,7.0,20.0,0.833333333333,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
173431,2015-07-31 15:32:45,160491,116.0,327621.0,413666.0,1,0,15,2350164.0,246174.0,2.0,4.0,10.0,1.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
173448,2015-07-31 15:35:14,68773,277.0,902922.0,726396.0,0,0,15,2054330.0,253111.0,5.0,23.0,27.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
173454,2015-07-31 15:35:58,168116,21.0,29793.0,1472831.0,0,0,15,2524117.0,439177.0,6.0,14.0,65.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
173465,2015-07-31 15:37:21,86525,194.0,939018.0,551630.0,0,0,15,262171.0,1405102.0,8.0,15.0,28.0,0.777777777778,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
173467,2015-07-31 15:37:30,86525,194.0,939018.0,551630.0,0,0,15,262180.0,9.0,8.0,15.0,28.0,0.777777777778,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
173476,2015-07-31 15:39:01,44763,277.0,509503.0,783723.0,0,0,15,1657.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
173477,2015-07-31 15:39:10,35002,238.0,589977.0,339751.0,0,0,15,947977.0,0.0,3.0,6.0,5.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
173508,2015-07-31 15:44:43,48826,404.0,958880.0,909997.0,0,0,15,2438442.0,89113.0,3.0,5.0,9.0,0.921052631579,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
173523,2015-07-31 15:46:54,2453,103.0,879460.0,1076170.0,0,0,15,572.0,0.0,,,,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
173537,2015-07-31 15:48:30,122406,399.0,661922.0,168165.0,0,0,15,1831114.0,1230269.0,3.0,13.0,17.0,0.8,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
173553,2015-07-31 15:51:38,14843,103.0,904791.0,542350.0,1,0,15,1465828.0,597882.0,3.0,7.0,8.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
173558,2015-07-31 15:52:03,2453,103.0,879460.0,1076170.0,0,0,15,881.0,309.0,,,,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
173562,2015-07-31 15:53:11,74148,254.0,890741.0,182830.0,0,0,15,984653.0,70779.0,3.0,2.0,25.0,0.960784313725,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
173564,2015-07-31 15:53:20,166952,44.0,497467.0,387063.0,0,0,15,1030714.0,923472.0,1.0,4.0,7.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
173584,2015-07-31 15:56:41,131113,194.0,458985.0,1184923.0,0,0,15,797380.0,324663.0,2.0,6.0,3.0,0.846153846154,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
173601,2015-07-31 16:00:10,119150,194.0,71400.0,267449.0,0,0,16,356.0,0.0,,,,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
173629,2015-07-31 16:05:04,168883,44.0,306634.0,1305009.0,0,0,16,350553.0,451409.0,4.0,7.0,18.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
173637,2015-07-31 16:06:29,82799,492.0,669448.0,963282.0,0,0,16,771694.0,0.0,4.0,25.0,43.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
173661,2015-07-31 16:10:02,72152,374.0,621264.0,586057.0,0,0,16,2160172.0,1114690.0,1.0,29.0,22.0,0.8125,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
173664,2015-07-31 16:10:38,23019,21.0,438056.0,1379149.0,0,0,16,437440.0,615491.0,1.0,3.0,22.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
173668,2015-07-31 16:11:04,3763,431.0,519927.0,1344460.0,0,0,16,195233.0,16463.0,2.0,31.0,36.0,0.882352941176,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
173673,2015-07-31 16:12:35,145584,447.0,189503.0,599598.0,0,0,16,2394310.0,597400.0,1.0,28.0,34.0,0.962962962963,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0
173694,2015-07-31 16:16:12,124090,102.0,713784.0,502701.0,0,0,16,6492.0,0.0,1.0,2.0,4.0,0.666666666667,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
173696,2015-07-31 16:16:45,134245,194.0,51905.0,889566.0,0,0,16,2246604.0,970078.0,2.0,5.0,4.0,1.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
173697,2015-07-31 16:16:52,104290,237.0,1063745.0,561139.0,0,0,16,951.0,0.0,2.0,9.0,44.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
173719,2015-07-31 16:19:38,118885,400.0,968285.0,1019894.0,0,0,16,179086.0,0.0,2.0,3.0,2.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
173724,2015-07-31 16:20:17,38695,288.0,501942.0,832098.0,0,0,16,2244.0,0.0,,,,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
173728,2015-07-31 16:20:31,156055,482.0,933130.0,252620.0,0,0,16,1880.0,0.0,1.0,3.0,3.0,0.5,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
173736,2015-07-31 16:21:29,172189,237.0,835072.0,254829.0,0,0,16,212.0,0.0,2.0,6.0,6.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
173745,2015-07-31 16:22:17,156814,399.0,710658.0,1184973.0,0,0,16,147875.0,179889.0,6.0,4.0,7.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1
173772,2015-07-31 16:27:02,98461,447.0,465674.0,984354.0,1,0,16,363012.0,356899.0,1.0,2.0,3.0,0.333333333333,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
173805,2015-07-31 16:32:15,58081,63.0,244627.0,605584.0,0,0,16,620888.0,364466.0,1.0,3.0,3.0,0.333333333333,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
173830,2015-07-31 16:35:53,91657,194.0,1068645.0,947019.0,0,0,16,459294.0,458664.0,3.0,10.0,22.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
173846,2015-07-31 16:37:28,109133,384.0,643131.0,1493407.0,0,0,16,1406966.0,1207763.0,4.0,11.0,9.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
173853,2015-07-31 16:38:38,69304,69.0,932123.0,1422714.0,1,0,16,2184805.0,67110.0,5.0,34.0,76.0,0.935483870968,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
173856,2015-07-31 16:38:52,170616,37.0,14246.0,838094.0,1,0,16,88476.0,0.0,2.0,3.0,6.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
173860,2015-07-31 16:39:02,109133,384.0,643131.0,1493407.0,0,0,16,1407060.0,94.0,4.0,11.0,9.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
173872,2015-07-31 16:41:16,2833,194.0,49570.0,1294018.0,0,0,16,2073641.0,2062100.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
173874,2015-07-31 16:41:32,62061,44.0,918607.0,419988.0,0,0,16,1824012.0,0.0,2.0,3.0,4.0,0.8125,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
173920,2015-07-31 16:49:45,153075,194.0,219097.0,302488.0,0,0,16,366251.0,671324.0,15.0,27.0,42.0,0.833333333333,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0
173924,2015-07-31 16:50:07,96522,238.0,570323.0,1032621.0,0,0,16,948777.0,0.0,3.0,6.0,13.0,0.857142857143,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
173926,2015-07-31 16:50:27,146015,364.0,324306.0,159811.0,1,0,16,2355152.0,13989.0,2.0,6.0,12.0,0.625,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
173929,2015-07-31 16:50:52,11426,380.0,835072.0,291742.0,0,0,16,2003087.0,2215431.0,7.0,8.0,9.0,0.875,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
173942,2015-07-31 16:52:55,153075,194.0,219097.0,302488.0,0,0,16,366441.0,190.0,15.0,27.0,42.0,0.833333333333,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0
173954,2015-07-31 16:54:29,152406,403.0,874540.0,630964.0,0,0,16,955014.0,1059979.0,3.0,18.0,114.0,0.933333333333,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
173959,2015-07-31 16:55:30,157590,63.0,778884.0,1499034.0,0,0,16,621547.0,328201.0,4.0,7.0,68.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
173960,2015-07-31 16:55:55,58551,441.0,832230.0,1538304.0,0,0,16,428684.0,87402.0,8.0,11.0,84.0,0.994505494505,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
173973,2015-07-31 16:57:37,91198,194.0,982312.0,321993.0,0,0,16,968.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
173986,2015-07-31 16:58:47,44805,21.0,533292.0,338313.0,0,0,16,455789.0,240928.0,1.0,2.0,2.0,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
173998,2015-07-31 17:00:11,74148,254.0,890741.0,182830.0,0,0,17,988673.0,4020.0,3.0,2.0,25.0,0.960784313725,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
174000,2015-07-31 17:00:19,7395,50.0,387490.0,1481700.0,0,0,17,783102.0,0.0,1.0,5.0,3.0,0.666666666667,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
174004,2015-07-31 17:02:00,127001,271.0,230078.0,864596.0,0,0,17,1491486.0,0.0,4.0,7.0,94.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
174013,2015-07-31 17:03:21,51541,359.0,171150.0,1487936.0,0,0,17,621.0,0.0,3.0,5.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
174025,2015-07-31 17:05:59,122007,275.0,830968.0,1302745.0,0,0,17,604191.0,0.0,1.0,1.0,1.0,0.9,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
174051,2015-07-31 17:10:33,108293,264.0,342416.0,72047.0,0,0,17,217.0,0.0,2.0,7.0,7.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
174057,2015-07-31 17:11:31,108293,264.0,342416.0,72047.0,0,0,17,275.0,58.0,2.0,7.0,7.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
174067,2015-07-31 17:13:15,53874,364.0,253392.0,384293.0,0,0,17,1441.0,325580.0,3.0,11.0,10.0,0.727272727273,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
174078,2015-07-31 17:14:55,80446,21.0,805310.0,1150496.0,0,0,17,197882.0,0.0,7.0,10.0,13.0,0.833333333333,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
174094,2015-07-31 17:17:54,53257,399.0,933419.0,771143.0,0,0,17,972.0,0.0,1.0,1.0,1.0,0.5,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0
174119,2015-07-31 17:22:43,76653,194.0,341919.0,21159.0,0,0,17,522045.0,0.0,1.0,4.0,1.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
174144,2015-07-31 17:27:31,149888,125.0,835072.0,16053.0,0,0,17,88882.0,0.0,,,,1.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
174167,2015-07-31 17:31:54,115536,253.0,813627.0,892638.0,0,0,17,346925.0,0.0,2.0,3.0,6.0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
174175,2015-07-31 17:33:56,133688,288.0,334646.0,413200.0,0,0,17,2270475.0,267385.0,4.0,5.0,17.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
174183,2015-07-31 17:35:04,133688,288.0,334646.0,413200.0,0,0,17,2270543.0,68.0,4.0,5.0,17.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
174216,2015-07-31 17:40:53,61271,277.0,105051.0,280293.0,0,0,17,506141.0,0.0,1.0,7.0,5.0,1.0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0
174233,2015-07-31 17:46:08,90205,260.0,906854.0,1264371.0,0,0,17,959.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
174246,2015-07-31 17:47:34,26550,44.0,945147.0,66295.0,0,0,17,286943.0,0.0,2.0,5.0,52.0,0.689655172414,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
174253,2015-07-31 17:48:37,158638,194.0,505083.0,948319.0,0,0,17,33.0,0.0,3.0,4.0,4.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
174261,2015-07-31 17:50:00,148985,44.0,736362.0,816212.0,0,0,17,447.0,0.0,2.0,25.0,24.0,1.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
174280,2015-07-31 17:53:31,125859,211.0,845561.0,717836.0,0,0,17,2051110.0,675146.0,6.0,11.0,52.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0
174295,2015-07-31 17:56:36,19764,68.0,599848.0,392696.0,1,0,17,343755.0,305459.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
174298,2015-07-31 17:57:53,43319,484.0,89030.0,1280130.0,0,0,17,1159528.0,99725.0,2.0,4.0,41.0,0.928571428571,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
174303,2015-07-31 17:58:54,103595,400.0,185246.0,1106665.0,0,0,17,1586902.0,1057211.0,1.0,6.0,5.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
174312,2015-07-31 18:01:37,75425,364.0,525083.0,90571.0,0,0,18,323983.0,2529976.0,7.0,99.0,60.0,0.722222222222,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
174316,2015-07-31 18:01:58,140483,433.0,539555.0,1453653.0,0,0,18,1107191.0,92128.0,,,,1.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1
174325,2015-07-31 18:03:21,83105,258.0,550944.0,170424.0,0,0,18,2611499.0,326882.0,6.0,9.0,18.0,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
174327,2015-07-31 18:04:18,128781,20.0,829197.0,1007721.0,0,0,18,992.0,0.0,,,,1.0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
174365,2015-07-31 18:15:34,66639,488.0,126544.0,102056.0,0,0,18,1624829.0,1623950.0,1.0,6.0,18.0,1.0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0
174379,2015-07-31 18:18:25,170606,232.0,1064657.0,109741.0,0,0,18,746470.0,542671.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
174388,2015-07-31 18:20:40,140483,433.0,539555.0,1453653.0,0,0,18,1108313.0,1122.0,,,,1.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1
174390,2015-07-31 18:21:22,70251,275.0,755725.0,1093239.0,0,0,18,113236.0,0.0,1.0,3.0,3.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
174408,2015-07-31 18:28:13,10727,484.0,987035.0,1055006.0,0,0,18,1657432.0,90999.0,2.0,11.0,23.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
174422,2015-07-31 18:30:59,60881,211.0,172154.0,1073480.0,0,0,18,101280.0,100777.0,1.0,2.0,2.0,1.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
174430,2015-07-31 18:31:56,170606,232.0,1064657.0,109741.0,0,0,18,747281.0,811.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
174466,2015-07-31 18:38:57,161746,255.0,43634.0,1051086.0,0,0,18,442.0,0.0,,,,1.0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0
174475,2015-07-31 18:40:33,76306,266.0,115030.0,1010904.0,0,0,18,1374489.0,0.0,1.0,1.0,1.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
174492,2015-07-31 18:44:24,30249,58.0,306427.0,289409.0,0,0,18,547642.0,295350.0,4.0,14.0,25.0,0.75,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
174494,2015-07-31 18:44:39,30249,58.0,306427.0,289409.0,0,0,18,547657.0,15.0,4.0,14.0,25.0,0.75,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
174511,2015-07-31 18:49:00,64629,238.0,391032.0,388762.0,0,0,18,9420.0,291337.0,6.0,15.0,78.0,0.888888888889,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
174524,2015-07-31 18:52:55,51146,406.0,322404.0,437944.0,0,0,18,1120668.0,0.0,4.0,25.0,44.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
174532,2015-07-31 18:55:07,169991,364.0,312673.0,208299.0,0,0,18,519617.0,0.0,9.0,7.0,13.0,0.157894736842,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
174549,2015-07-31 18:58:55,169991,364.0,312673.0,208299.0,0,0,18,519845.0,228.0,9.0,7.0,13.0,0.157894736842,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
174577,2015-07-31 19:07:06,84632,238.0,328406.0,254526.0,0,0,19,629103.0,636648.0,,,,0.888888888889,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
174583,2015-07-31 19:08:07,151823,238.0,747880.0,1218686.0,0,0,19,29527.0,455933.0,2.0,6.0,60.0,0.75,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
174595,2015-07-31 19:11:34,174553,394.0,507003.0,669981.0,0,0,19,2073104.0,545364.0,3.0,17.0,19.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0
174597,2015-07-31 19:11:55,30346,78.0,835504.0,714237.0,0,0,19,1837346.0,68843.0,3.0,2.0,4.0,0.666666666667,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
174600,2015-07-31 19:12:04,174553,394.0,507003.0,669981.0,0,0,19,2073134.0,30.0,3.0,17.0,19.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0
174622,2015-07-31 19:17:42,76345,228.0,756676.0,834832.0,0,0,19,871560.0,533758.0,,,,1.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
174654,2015-07-31 19:28:17,87919,238.0,835072.0,1407250.0,0,0,19,1847290.0,0.0,1.0,4.0,12.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
174659,2015-07-31 19:29:28,37027,254.0,244107.0,320187.0,0,0,19,2339915.0,0.0,7.0,10.0,23.0,0.833333333333,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0
174660,2015-07-31 19:29:32,80179,21.0,184027.0,1559169.0,0,0,19,1971418.0,118545.0,3.0,7.0,16.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
174673,2015-07-31 19:31:19,147217,238.0,464957.0,938913.0,0,0,19,775154.0,474045.0,2.0,4.0,5.0,0.333333333333,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
174678,2015-07-31 19:32:43,69647,364.0,591077.0,605579.0,1,0,19,196895.0,191410.0,2.0,2.0,3.0,1.0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0
174684,2015-07-31 19:34:10,149092,238.0,48653.0,106930.0,0,0,19,1846619.0,0.0,2.0,5.0,6.0,0.916666666667,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
174691,2015-07-31 19:35:07,117239,269.0,584887.0,343781.0,0,0,19,4083.0,0.0,9.0,9.0,14.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
174694,2015-07-31 19:36:13,104942,492.0,84551.0,649447.0,0,0,19,22229.0,172304.0,6.0,37.0,32.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
174697,2015-07-31 19:36:39,38739,21.0,46776.0,182271.0,0,0,19,943252.0,624871.0,3.0,5.0,11.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
174701,2015-07-31 19:37:01,104942,492.0,84551.0,649447.0,0,0,19,22277.0,48.0,6.0,37.0,32.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
174801,2015-07-31 19:59:03,69647,364.0,591077.0,605579.0,1,0,19,198475.0,1580.0,2.0,2.0,3.0,1.0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0
174818,2015-07-31 20:01:42,74808,404.0,825651.0,20286.0,0,0,20,955019.0,452818.0,3.0,8.0,7.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
174821,2015-07-31 20:01:54,141498,283.0,835072.0,1083430.0,0,0,20,1295524.0,0.0,,,,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
174839,2015-07-31 20:05:16,52507,472.0,474899.0,888820.0,0,0,20,2573.0,176753.0,,,,0.8,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
174840,2015-07-31 20:05:19,7149,37.0,951093.0,1110136.0,0,0,20,807470.0,536213.0,1.0,12.0,14.0,0.666666666667,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
174853,2015-07-31 20:08:18,28274,101.0,678889.0,1473744.0,0,0,20,378.0,0.0,2.0,4.0,5.0,1.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0
174858,2015-07-31 20:09:32,171681,243.0,660755.0,258977.0,0,0,20,1811419.0,34233.0,9.0,5.0,27.0,0.833333333333,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
174861,2015-07-31 20:10:08,92435,406.0,796593.0,1431593.0,1,0,20,637538.0,29799.0,4.0,9.0,13.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
174889,2015-07-31 20:15:56,100867,364.0,427163.0,379602.0,0,0,20,2621046.0,344800.0,2.0,5.0,8.0,0.666666666667,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0
174891,2015-07-31 20:16:22,11893,298.0,174538.0,1040439.0,0,0,20,192.0,35050.0,3.0,26.0,31.0,0.807692307692,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
174902,2015-07-31 20:18:37,27718,238.0,400135.0,1210516.0,0,0,20,1369304.0,0.0,1.0,4.0,2.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
174904,2015-07-31 20:18:56,15998,194.0,70717.0,1324648.0,0,0,20,35110.0,34883.0,1.0,2.0,2.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
174907,2015-07-31 20:19:20,45091,93.0,804518.0,718398.0,1,0,20,1373562.0,70413.0,3.0,3.0,17.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
174914,2015-07-31 20:20:04,27087,194.0,768375.0,204739.0,0,0,20,2365518.0,119853.0,4.0,4.0,26.0,1.0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
174946,2015-07-31 20:26:30,168964,59.0,308256.0,956164.0,0,0,20,1882.0,0.0,3.0,14.0,13.0,1.0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0
174965,2015-07-31 20:31:02,24002,57.0,262345.0,107303.0,0,0,20,1556193.0,1103314.0,2.0,2.0,4.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
174969,2015-07-31 20:31:36,37179,70.0,523776.0,920872.0,0,0,20,73.0,0.0,,,,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
174985,2015-07-31 20:36:00,23517,122.0,202490.0,773585.0,0,0,20,2105452.0,164167.0,1.0,9.0,11.0,0.941176470588,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
174990,2015-07-31 20:36:35,149213,260.0,84915.0,1193203.0,0,0,20,263.0,0.0,2.0,5.0,4.0,0.333333333333,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
174993,2015-07-31 20:37:01,120582,194.0,349125.0,174898.0,0,0,20,1291191.0,1139980.0,2.0,3.0,4.0,1.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1
175004,2015-07-31 20:39:29,40628,46.0,631013.0,24608.0,0,0,20,2193895.0,810621.0,5.0,22.0,109.0,1.0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0
